validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3824.8256544723668,0.8512112355130026,0.8512112355130026,0.8836346650114457,0.032423429498443124,0.032423429498443124,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3824.8256544723668,0.8384222994186175,0.8384222994186175,0.8836346650114457,0.04521236559282826,0.04521236559282826,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4201.590897679866,0.8255609083948808,0.8255609083948808,0.8742654456112788,0.048704537216398,0.048704537216398,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4624.667814694641,0.8104114899653144,0.8104114899653144,0.8638747249275264,0.05346323496221195,0.05346323496221195,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5048.338125089003,0.7958078343374632,0.7958078343374632,0.8535944910537209,0.05778665671625771,0.05778665671625771,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5535.222804633728,0.7793181748447896,0.7793181748447896,0.8419201273654047,0.06260195252061507,0.06260195252061507,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5957.331961458433,0.7580760595404943,0.7580760595404943,0.8319086702335132,0.07383261069301894,0.07383261069301894,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6381.072431913783,0.7406177257554688,0.7406177257554688,0.8219518998804324,0.08133417412496358,0.08133417412496358,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6805.036888677737,0.7237309323054303,0.7237309323054303,0.8120756765286105,0.08834474422318017,0.08834474422318017,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7227.926282669781,0.7080657842735913,0.7080657842735913,0.8023030418068788,0.09423725753328749,0.09423725753328749,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7650.750502473552,0.692925825907691,0.692925825907691,0.7926040581700873,0.09967823226239625,0.09967823226239625,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,8072.020214835542,0.6776969722195872,0.6776969722195872,0.7830067864843286,0.1053098142647414,0.1053098142647414,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,8496.037253377192,0.6609321921187754,0.6609321921187754,0.773408299246047,0.11247610712727163,0.11247610712727163,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,8920.026973131105,0.6435997109560957,0.6435997109560957,0.7638671574609968,0.12026744650490107,0.12026744650490107,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9303.723562831572,0.6277030874775483,0.6277030874775483,0.7552779272050217,0.1275748397274734,0.1275748397274734,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9605.107618091843,0.6131799305635518,0.6131799305635518,0.7485593384054481,0.13537940784189628,0.13537940784189628,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10046.049548272209,0.5933992152053071,0.5933992152053071,0.7387709947674321,0.145371779562125,0.145371779562125,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10838.950834215986,0.5636209909209701,0.5636209909209701,0.7212814628305915,0.1576604719096214,0.1576604719096214,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,11663.05769124133,0.5363914797134665,0.5363914797134665,0.703236651583125,0.16684517186965853,0.16684517186965853,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,12296.240588857054,0.5171633049837229,0.5171633049837229,0.6894512895167814,0.1722879845330585,0.1722879845330585,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,12944.367267964928,0.4983195949764201,0.4983195949764201,0.6754016458705625,0.17708205089414242,0.17708205089414242,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C2_CC,T40_SOC50_DOD80_C1_C2_CC,data/raw/NAUMANN_CYCLE/v1/xCyC_80DOD_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,13662.295761139707,0.469741392175242,0.469741392175242,0.6599008590897744,0.19015946691453234,0.19015946691453234,40.0,0.5,0.8,1.0,2.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,0.0,1.0,1.0,1.0,0.0,0.0,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,80.11225363814856,0.9847034941158969,0.9847034941158969,0.9950567745146439,0.010353280398747056,0.010353280398747056,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,138.32535165589698,0.9784193197791514,0.9784193197791514,0.992822077613489,0.014402757834337532,0.014402757834337532,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,204.32089315923966,0.9731919282938337,0.9731919282938337,0.9905231352892955,0.017331206995461756,0.017331206995461756,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,353.8718568450382,0.9645404754285088,0.9645404754285088,0.9857220628236251,0.02118158739511622,0.02118158739511622,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,504.37483801168946,0.9575034477503216,0.9575034477503216,0.9811964428242841,0.023692995073962497,0.023692995073962497,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,642.6230174727128,0.9516764237478129,0.9516764237478129,0.9772131309244747,0.025536707176661788,0.025536707176661788,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,972.3110831485678,0.9400608413994127,0.9400608413994127,0.9681355353033789,0.02807469390396622,0.02807469390396622,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1289.3704224178407,0.929831016200425,0.929831016200425,0.9596959906343203,0.029864974433895353,0.029864974433895353,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1643.1129707328328,0.9193549602532342,0.9193549602532342,0.9504394938001033,0.03108453354686913,0.03108453354686913,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1936.1121430988337,0.9108985790902708,0.9108985790902708,0.9428495158354683,0.031950936745197445,0.031950936745197445,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2241.237508055259,0.9022899081993415,0.9022899081993415,0.9349956745175235,0.032705766318182006,0.032705766318182006,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD100_C1_C1_CC,T40_SOC50_DOD100_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2559.0579097733507,0.8937152485551284,0.8937152485551284,0.9268543693660428,0.03313912081091441,0.03313912081091441,40.0,0.5,1.0,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
